Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
South Africa,ZAF,1993,,0,0,0,
South Africa,ZAF,1994,,0,0,0,
South Africa,ZAF,1995,,0,0,0,
South Africa,ZAF,1996,,0.06,0,0,
South Africa,ZAF,1997,,0.146,0,0,
South Africa,ZAF,1998,,0.231,0,0,
South Africa,ZAF,1999,,0.197,0,0,
South Africa,ZAF,2000,,0.307,0,0,
South Africa,ZAF,2001,,0.307,0,0,
South Africa,ZAF,2002,,0.259,0,0.02121212121212096,
South Africa,ZAF,2003,,0.259,0.006,0.02121212121212096,
South Africa,ZAF,2004,,0.262,0.012,0.02121212121212096,
South Africa,ZAF,2005,,0.265,0.012,0.02121212121212096,
South Africa,ZAF,2006,,0.269,0.012,0.02121212121212096,
South Africa,ZAF,2007,,0.273,0.012,0.02121212121212096,
South Africa,ZAF,2008,,0.277,0.021,0.02121212121212096,
South Africa,ZAF,2009,,0.281,0.03,0.02121212121212096,
South Africa,ZAF,2010,,0.285,0.034,0.03417727272727232,
South Africa,ZAF,2011,,0.289,0.037,0.0713409090909082,
South Africa,ZAF,2012,,0.293,0.037,0.09489999999999892,
South Africa,ZAF,2013,,0.298,0.037,0.243,
South Africa,ZAF,2014,,0.303,1.066,1.123,
South Africa,ZAF,2015,,0.303,3.071,2.749,
South Africa,ZAF,2016,,0.3038301369863014,4.175852054794521,3.274,
South Korea,KOR,1965,,0,0,0,
South Korea,KOR,1966,,0,0,0,
South Korea,KOR,1967,,0,0,0,
South Korea,KOR,1968,,0,0,0,
South Korea,KOR,1969,,0,0,0,
South Korea,KOR,1970,,0,0,0,
South Korea,KOR,1971,,0,0,0,
South Korea,KOR,1972,,0,0,0,
South Korea,KOR,1973,,0,0,0,
South Korea,KOR,1974,,0,0,0,
South Korea,KOR,1975,,0,0,0,
South Korea,KOR,1976,,0,0,0,
South Korea,KOR,1977,,0,0,0,
South Korea,KOR,1978,,0,0,0,
South Korea,KOR,1979,,0,0,0,
South Korea,KOR,1980,,0,0,0,
South Korea,KOR,1981,,0,0,0,
South Korea,KOR,1982,,0,0,0,
South Korea,KOR,1983,,0,0,0,
South Korea,KOR,1984,,0,0,0,
South Korea,KOR,1985,,0,0,0,
South Korea,KOR,1986,,0,0,0,
South Korea,KOR,1987,,0,0,0,
South Korea,KOR,1988,,0,0,0,
South Korea,KOR,1989,,0,0,0,
South Korea,KOR,1990,,0,0,0,
South Korea,KOR,1991,,0,0,0.0020202020202019963,
South Korea,KOR,1992,,0,0,0.0020202020202019963,
South Korea,KOR,1993,,0,0,0.0020202020202019963,
South Korea,KOR,1994,,0,0.003838383838383793,0.0030303030303029943,
South Korea,KOR,1995,,0.25,0.0009595959595959482,0.0030303030303029943,
South Korea,KOR,1996,,0.403,0.0009595959595959482,0.0030303030303029943,
South Korea,KOR,1997,,0.078,0.0019191919191918964,0.004040404040403993,
South Korea,KOR,1998,,0.058,0.003838383838383793,0.003838383838383793,
South Korea,KOR,1999,,0.087,0.016313131313131134,0.004040404040403993,
South Korea,KOR,2000,,0.079,0.01616161616161597,0.005050505050504991,
South Korea,KOR,2001,,0.088,0.012121212121211977,0.006060606060605989,
South Korea,KOR,2002,,0.179,0.014141414141413974,0.007070707070706987,
South Korea,KOR,2003,,0.188,0.024242424242423954,0.008080808080807985,
South Korea,KOR,2004,,0.292869218,0.047442,0.009872,
South Korea,KOR,2005,,0.259813729,0.129888,0.014339000000000001,
South Korea,KOR,2006,,0.241290189,0.233896,0.031022,
South Korea,KOR,2007,,0.3839042439999999,0.375641,0.071279,
South Korea,KOR,2008,,0.6530758250000002,0.436034,0.284315,
South Korea,KOR,2009,,0.5390645069999999,0.685353,0.566191,
South Korea,KOR,2010,,2.888306639000001,0.8169500000000001,0.772801,
South Korea,KOR,2011,,5.812305053,0.862884,0.917198,
South Korea,KOR,2012,,6.601881866,0.91276,1.103227,
South Korea,KOR,2013,,7.4062969999999995,1.148179,1.605182,
South Korea,KOR,2014,,10.993833361999998,1.145557,2.5563,
South Korea,KOR,2015,,11.996350603999998,1.3424390000000002,3.979159,
South Korea,KOR,2016,,12.018675737478874,1.779673814790081,5.236650447731044,
Spain,ESP,1965,,0,0,0,
Spain,ESP,1966,,0,0,0,
Spain,ESP,1967,,0,0,0,
Spain,ESP,1968,,0,0,0,
Spain,ESP,1969,,0,0,0,
Spain,ESP,1970,,0.047,0,0,
Spain,ESP,1971,,0.052,0,0,
Spain,ESP,1972,,0.061,0,0,
Spain,ESP,1973,,0.056,0,0,
Spain,ESP,1974,,0.051,0,0,
Spain,ESP,1975,,0.113,0,0,
Spain,ESP,1976,,0.187,0,0,
Spain,ESP,1977,,0.309,0,0,
Spain,ESP,1978,,0.316,0,0,
Spain,ESP,1979,,0.251,0,0,
Spain,ESP,1980,,0.362,0,0,
Spain,ESP,1981,,0.424,0,0,
Spain,ESP,1982,,0.487,0,0,
Spain,ESP,1983,,0.56,0,0,
Spain,ESP,1984,,0.55,0,0,
Spain,ESP,1985,,0.611,0,0,
Spain,ESP,1986,,0.538,0,0,
Spain,ESP,1987,,0.563,0,0,
Spain,ESP,1988,,0.673,0,0,
Spain,ESP,1989,,0.578,0.013,0.006060606060605989,
Spain,ESP,1990,,0.659,0.014,0.005757575757575707,
Spain,ESP,1991,,0.6591,0.015,0.00671717171717165,
Spain,ESP,1992,,0.686,0.103,0.007676767676767594,
Spain,ESP,1993,,0.681,0.116,0.008636363636363538,
Spain,ESP,1994,,0.785,0.175,0.009595959595959483,
Spain,ESP,1995,,1.258,0.27,0.014393939393939245,
Spain,ESP,1996,,1.44,0.338,0.011515151515151369,
Spain,ESP,1997,,1.984,0.716,0.012474747474747314,
Spain,ESP,1998,,2.058,1.352,0.014393939393939245,
Spain,ESP,1999,,2.339,2.744,0.01616161616161597,
Spain,ESP,2000,,1.995,4.724,0.017272727272727075,
Spain,ESP,2001,,1.866,6.966,0.023030303030302738,
Spain,ESP,2002,,2.726,9.997,0.031,
Spain,ESP,2003,,3.338,12.474,0.04,
Spain,ESP,2004,,3.398,16.155,0.056,
Spain,ESP,2005,,3.459,21.269,0.078,
Spain,ESP,2006,,4.13,23.255,0.169,
Spain,ESP,2007,,3.676,27.763,0.497,
Spain,ESP,2008,,3.232,32.496,2.557,
Spain,ESP,2009,,3.4088000000000003,37.887,6.066934673,
Spain,ESP,2010,,3.894,44.165,7.104,
Spain,ESP,2011,,4.515,42.433,8.679536283602364,
Spain,ESP,2012,,4.97700945997,49.47200000000001,11.965909453643494,
Spain,ESP,2013,,5.291999999999999,53.903000000000006,12.689615795309843,
Spain,ESP,2014,,5.414056767789485,52.01299999999999,13.673026814443602,
Spain,ESP,2015,,5.875050923401763,49.33499999999999,13.877749813000001,
Spain,ESP,2016,,6.2266548110447175,48.89941963802407,13.56037694431277,
Sweden,SWE,1965,,0,0,0,
Sweden,SWE,1966,,0,0,0,
Sweden,SWE,1967,,0,0,0,
Sweden,SWE,1968,,0,0,0,
Sweden,SWE,1969,,0,0,0,
Sweden,SWE,1970,,0.13,0,0,
Sweden,SWE,1971,,0.16,0,0,
Sweden,SWE,1972,,0.226,0,0,
Sweden,SWE,1973,,0.399,0,0,
Sweden,SWE,1974,,0.357,0,0,
Sweden,SWE,1975,,0.31,0,0,
Sweden,SWE,1976,,0.354,0,0,
Sweden,SWE,1977,,0.36,0,0,
Sweden,SWE,1978,,0.276,0,0,
Sweden,SWE,1979,,0.347,0,0,
Sweden,SWE,1980,,0.721,0,0,
Sweden,SWE,1981,,0.921,0,0,
Sweden,SWE,1982,,1.002,0,0,
Sweden,SWE,1983,,1.447,0.003,0,
Sweden,SWE,1984,,1.848,0.005,0,
Sweden,SWE,1985,,1.802,0.006,0,
Sweden,SWE,1986,,1.98,0.006,0,
Sweden,SWE,1987,,1.959,0.006,0,
Sweden,SWE,1988,,2.041,0.005,0,
Sweden,SWE,1989,,2.189,0.005,0,
Sweden,SWE,1990,,1.943,0.006,0,
Sweden,SWE,1991,,1.86,0.013,0,
Sweden,SWE,1992,,2.01,0.031,0,
Sweden,SWE,1993,,2.171,0.052,0.001,
Sweden,SWE,1994,,2.229,0.075,0.001,
Sweden,SWE,1995,,2.354,0.105,0.001,
Sweden,SWE,1996,,2.118,0.144,0.001,
Sweden,SWE,1997,,2.773,0.203,0.001,
Sweden,SWE,1998,,2.78,0.308,0.001,
Sweden,SWE,1999,,2.697,0.358,0.001,
Sweden,SWE,2000,,4.098,0.457,0.001,
Sweden,SWE,2001,,3.777,0.482,0.002,
Sweden,SWE,2002,,4.175,0.608,0.002,
Sweden,SWE,2003,,4.51,0.679,0.002,
Sweden,SWE,2004,,7.201,0.85,0.002,
Sweden,SWE,2005,,7.491,0.949,0.002,
Sweden,SWE,2006,,8.359,0.987,0.002,
Sweden,SWE,2007,,9.836,1.43,0.003,
Sweden,SWE,2008,,10.337,1.996,0.004,
Sweden,SWE,2009,,11.46,2.485,0.007,
Sweden,SWE,2010,,12.192,3.502,0.009,
Sweden,SWE,2011,,11.536,6.078,0.013,
Sweden,SWE,2012,,12.194,7.165,0.019,
Sweden,SWE,2013,,11.45,9.842,0.035,
Sweden,SWE,2014,,10.696,11.234,0.047,
Sweden,SWE,2015,,10.765,16.268,0.097,
Sweden,SWE,2016,,11.709200000000001,15.101105307497894,0.16942863286300763,
Switzerland,CHE,1965,,0,0,0,
Switzerland,CHE,1966,,0,0,0,
Switzerland,CHE,1967,,0,0,0,
Switzerland,CHE,1968,,0,0,0,
Switzerland,CHE,1969,,0,0,0,
Switzerland,CHE,1970,,0,0,0,
Switzerland,CHE,1971,,0,0,0,
Switzerland,CHE,1972,,0,0,0,
Switzerland,CHE,1973,,0,0,0,
Switzerland,CHE,1974,,0,0,0,
Switzerland,CHE,1975,,0,0,0,
Switzerland,CHE,1976,,0,0,0,
Switzerland,CHE,1977,,0,0,0,
Switzerland,CHE,1978,,0.098,0,0,
Switzerland,CHE,1979,,0.287,0,0,
Switzerland,CHE,1980,,0.173,0,0,
Switzerland,CHE,1981,,0.436,0,0,
Switzerland,CHE,1982,,0.39,0,0,
Switzerland,CHE,1983,,0.396,0,0,
Switzerland,CHE,1984,,0.369,0,0,
Switzerland,CHE,1985,,0.365,0,0,
Switzerland,CHE,1986,,0.458,0,0,
Switzerland,CHE,1987,,0.511,0,0,
Switzerland,CHE,1988,,0.513,0,0,
Switzerland,CHE,1989,,0.529,0,0,
Switzerland,CHE,1990,,0.36,0,0.0010101010101009982,
Switzerland,CHE,1991,,0.351,0,0.0020202020202019963,
Switzerland,CHE,1992,,0.387,0,0.0030303030303029943,
Switzerland,CHE,1993,,0.372,0,0.004040404040403993,
Switzerland,CHE,1994,,0.436,0,0.005050505050504991,
Switzerland,CHE,1995,,0.451,0,0.006060606060605989,
Switzerland,CHE,1996,,0.49,0.0010101010101009982,0.007070707070706987,
Switzerland,CHE,1997,,0.544,0.0020202020202019963,0.007070707070706987,
Switzerland,CHE,1998,,0.559,0.0030303030303029943,0.008080808080807985,
Switzerland,CHE,1999,,0.616,0.0030303030303029943,0.010101010101009982,
Switzerland,CHE,2000,,0.8865263157894785,0.0030303030303029943,0.01111111111111098,
Switzerland,CHE,2001,,0.9152631578947437,0.004040404040403993,0.013131313131312976,
Switzerland,CHE,2002,,0.9295789473684279,0.005050505050504991,0.015151515151514972,
Switzerland,CHE,2003,,0.9914736842105344,0.005050505050504991,0.018181818181817966,
Switzerland,CHE,2004,,1.0323157894736932,0.006060606060605989,0.018181818181817966,
Switzerland,CHE,2005,,1.0726315789473768,0.008080808080807985,0.02121212121212096,
Switzerland,CHE,2006,,1.1931578947368526,0.015151515151514972,0.024242424242423954,
Switzerland,CHE,2007,,1.2490526315789563,0.01616161616161597,0.029292929292928947,
Switzerland,CHE,2008,,1.3061052631579033,0.019191919191918965,0.03737373737373693,
Switzerland,CHE,2009,,1.30178947368422,0.02323232323232296,0.0545454545454538,
Switzerland,CHE,2010,,1.34536842105264,0.03737373737373693,0.09494949494949372,
Switzerland,CHE,2011,,1.461052631578957,0.07070707070706987,0.1696969696969675,
Switzerland,CHE,2012,,1.6132631578947487,0.08888888888888766,0.3020202020201983,
Switzerland,CHE,2013,,1.714421052631592,0.09090909090908983,0.5050505050504991,
Switzerland,CHE,2014,,1.7795789473684356,0.1020202020202009,0.8505050505050423,
Switzerland,CHE,2015,,1.707157894736853,0.1111111111111098,1.1303030303030148,
Switzerland,CHE,2016,,1.972048253632265,0.10371840383505013,1.4010285759342234,
Taiwan,TWN,1965,,0,0,0,
Taiwan,TWN,1966,,0,0,0,
Taiwan,TWN,1967,,0,0,0,
Taiwan,TWN,1968,,0,0,0,
Taiwan,TWN,1969,,0,0,0,
Taiwan,TWN,1970,,0,0,0,
Taiwan,TWN,1971,,0,0,0,
Taiwan,TWN,1972,,0,0,0,
Taiwan,TWN,1973,,0,0,0,
Taiwan,TWN,1974,,0,0,0,
Taiwan,TWN,1975,,0,0,0,
Taiwan,TWN,1976,,0,0,0,
Taiwan,TWN,1977,,0,0,0,
Taiwan,TWN,1978,,0,0,0,
Taiwan,TWN,1979,,0,0,0,
Taiwan,TWN,1980,,0,0,0,
Taiwan,TWN,1981,,0,0,0,
Taiwan,TWN,1982,,0.008282,0,0,
Taiwan,TWN,1983,,0.0045449999999999996,0,0,
Taiwan,TWN,1984,,0.0035059999999999996,0,0,
Taiwan,TWN,1985,,0.002956,0,0,
Taiwan,TWN,1986,,0.0045320000000000004,0,0,
Taiwan,TWN,1987,,0.002827,0,0,
Taiwan,TWN,1988,,0.003104,0,0,
Taiwan,TWN,1989,,0.003238,0,0,
Taiwan,TWN,1990,,0.10028674973407768,0,0,
Taiwan,TWN,1991,,0.13404680294535173,0,0,
Taiwan,TWN,1992,,0.2002539086761265,0,0,
Taiwan,TWN,1993,,0.23561175188500158,0,0,
Taiwan,TWN,1994,,0.26242246966260463,0,0,
Taiwan,TWN,1995,,0.3517472042546417,0,0,
Taiwan,TWN,1996,,0.40009519430658474,0,0,
Taiwan,TWN,1997,,0.45775299999999997,0,0,
Taiwan,TWN,1998,,0.582174,0,0,
Taiwan,TWN,1999,,0.7221735,0,0,
Taiwan,TWN,2000,,1.048121,0.0013830000000000001,0.00011999999999999999,
Taiwan,TWN,2001,,1.2502145,0.012228999999999999,0.000264,
Taiwan,TWN,2002,,1.373038,0.015880000000000002,0.000348,
Taiwan,TWN,2003,,1.6480374999999998,0.023762000000000002,0.00046100000000000004,
Taiwan,TWN,2004,,1.8620385000000002,0.025253,0.000584,
Taiwan,TWN,2005,,1.855426,0.09129999999999999,0.0009599999999999999,
Taiwan,TWN,2006,,1.9071925,0.276075,0.0014570000000000002,
Taiwan,TWN,2007,,2.2245365,0.439535,0.00218,
Taiwan,TWN,2008,,2.066672,0.588265,0.004569,
Taiwan,TWN,2009,,2.0189725000000003,0.786635,0.009211,
Taiwan,TWN,2010,,2.1649155,1.026338,0.02077,
Taiwan,TWN,2011,,1.971009,1.492676671,0.070266324,
Taiwan,TWN,2012,,1.9039105,1.4134680000000002,0.173077793,
Taiwan,TWN,2013,,1.914639,1.640007611,0.337854186,
Taiwan,TWN,2014,,2.0467215000000003,1.500484383,0.551709184,
Taiwan,TWN,2015,,2.1320390000000002,1.525235707,0.8755159550000001,
Taiwan,TWN,2016,,2.0481025,1.445278,1.13223,
Thailand,THA,1965,,0,0,0,
Thailand,THA,1966,,0,0,0,
Thailand,THA,1967,,0,0,0,
Thailand,THA,1968,,0,0,0,
Thailand,THA,1969,,0,0,0,
Thailand,THA,1970,,0,0,0,
Thailand,THA,1971,,0,0,0,
Thailand,THA,1972,,0,0,0,
Thailand,THA,1973,,0,0,0,
Thailand,THA,1974,,0,0,0,
Thailand,THA,1975,,0,0,0,
Thailand,THA,1976,,0,0,0,
Thailand,THA,1977,,0,0,0,
Thailand,THA,1978,,0,0,0,
Thailand,THA,1979,,0,0,0,
Thailand,THA,1980,,0,0,0,
Thailand,THA,1981,,0,0,0,
Thailand,THA,1982,,0,0,0,
Thailand,THA,1983,,0,0,0,
Thailand,THA,1984,,0,0,0,
Thailand,THA,1985,,0,0,0,
Thailand,THA,1986,,0,0,0,
Thailand,THA,1987,,0.00492,0,0,
Thailand,THA,1988,,0.03019,0,0,
Thailand,THA,1989,,0.02157,0,0,
Thailand,THA,1990,,0.025008999999999993,0,0,
Thailand,THA,1991,,0.029667,0,0,
Thailand,THA,1992,,0.020860999999999998,0,0,
Thailand,THA,1993,,0.029429,0,0,
Thailand,THA,1994,,0.050763539999999996,0,0,
Thailand,THA,1995,,0.14274905999999998,0,0,
Thailand,THA,1996,,0.20712081,0,0,
Thailand,THA,1997,,0.27350026500000013,0,0,
Thailand,THA,1998,,0.30951109499999985,0,0,
Thailand,THA,1999,,0.4474332869999996,0,0,
Thailand,THA,2000,,0.5268974909999998,0,0,
Thailand,THA,2001,,0.6210878389999994,0,0,
Thailand,THA,2002,,0.7524021670000002,0,0,
Thailand,THA,2003,,1.231493312,0,0,
Thailand,THA,2004,,1.8419178949999988,0,0,
Thailand,THA,2005,,1.8562680389999988,0,0,
Thailand,THA,2006,,2.0234668949999994,0,0.0010101010101009982,
Thailand,THA,2007,,2.455786853999999,0,0.0010101010101009982,
Thailand,THA,2008,,2.174945232999999,0,0.002828282828282795,
Thailand,THA,2009,,2.286292026,0.001,0.01,
Thailand,THA,2010,,3.40321549,0.003,0.023,
Thailand,THA,2011,,3.987664259,0.005,0.084,
Thailand,THA,2012,,4.609189945,0.141,0.461,
Thailand,THA,2013,,5.8489104887200005,0.305,1.08,
Thailand,THA,2014,,7.35550514253,0.305,1.385,
Thailand,THA,2015,,7.898243736267663,0.3124888392857143,1.7738177107866226,
Thailand,THA,2016,,9.649613340186118,0.4658263209393346,2.334718626394544,
Trinidad and Tobago,TTO,1965,,0,0,0,
Trinidad and Tobago,TTO,1966,,0,0,0,
Trinidad and Tobago,TTO,1967,,0,0,0,
Trinidad and Tobago,TTO,1968,,0,0,0,
Trinidad and Tobago,TTO,1969,,0,0,0,
Trinidad and Tobago,TTO,1970,,0,0,0,
Trinidad and Tobago,TTO,1971,,0.035,0,0,
Trinidad and Tobago,TTO,1972,,0.035,0,0,
Trinidad and Tobago,TTO,1973,,0.029,0,0,
Trinidad and Tobago,TTO,1974,,0.025,0,0,
Trinidad and Tobago,TTO,1975,,0.023,0,0,
Trinidad and Tobago,TTO,1976,,0.019,0,0,
Trinidad and Tobago,TTO,1977,,0.023,0,0,
Trinidad and Tobago,TTO,1978,,0.029,0,0,
Trinidad and Tobago,TTO,1979,,0.029,0,0,
Trinidad and Tobago,TTO,1980,,0.026,0,0,
Trinidad and Tobago,TTO,1981,,0.019,0,0,
Trinidad and Tobago,TTO,1982,,0.018,0,0,
Trinidad and Tobago,TTO,1983,,0.016,0,0,
Trinidad and Tobago,TTO,1984,,0.013,0,0,
Trinidad and Tobago,TTO,1985,,0.017,0,0,
Trinidad and Tobago,TTO,1986,,0.026,0,0,
Trinidad and Tobago,TTO,1987,,0.031,0,0,
Trinidad and Tobago,TTO,1988,,0.027,0,0,
Trinidad and Tobago,TTO,1989,,0.026,0,0,
Trinidad and Tobago,TTO,1990,,0.031,0,0,
Trinidad and Tobago,TTO,1991,,0.025,0,0,
Trinidad and Tobago,TTO,1992,,0.03,0,0,
Trinidad and Tobago,TTO,1993,,0.028,0,0,
Trinidad and Tobago,TTO,1994,,0.032,0,0,
Trinidad and Tobago,TTO,1995,,0.033,0,0,
Trinidad and Tobago,TTO,1996,,0.017,0,0,
Trinidad and Tobago,TTO,1997,,0.018,0,0,
Trinidad and Tobago,TTO,1998,,0.018,0,0,
Trinidad and Tobago,TTO,1999,,0.018,0,0,
Trinidad and Tobago,TTO,2000,,0.02,0,0,
Trinidad and Tobago,TTO,2001,,0.029,0,0,
Trinidad and Tobago,TTO,2002,,0.026,0,0,
Trinidad and Tobago,TTO,2003,,0.012,0,0,
Trinidad and Tobago,TTO,2004,,0.023,0,0,
Trinidad and Tobago,TTO,2005,,0.022,0,0,
Trinidad and Tobago,TTO,2006,,0.045,0,0,
Trinidad and Tobago,TTO,2007,,0.019,0,0,
Trinidad and Tobago,TTO,2008,,0.02,0,0.0032087671232876717,
Trinidad and Tobago,TTO,2009,,0.019,0,0.0032,
Trinidad and Tobago,TTO,2010,,0,0,0.004,
Trinidad and Tobago,TTO,2011,,0,0,0.0048,
Trinidad and Tobago,TTO,2012,,0,0,0.004813150684931506,
Trinidad and Tobago,TTO,2013,,0,0,0.0048,
Trinidad and Tobago,TTO,2014,,0,0,0.0048,
Trinidad and Tobago,TTO,2015,,0,0,0.0048,
Trinidad and Tobago,TTO,2016,,0,0,0.004813150684931506,
Turkey,TUR,1965,,0.1,0,0,
Turkey,TUR,1966,,0.122,0,0,
Turkey,TUR,1967,,0.173,0,0,
Turkey,TUR,1968,,0.179,0,0,
Turkey,TUR,1969,,0.178,0,0,
Turkey,TUR,1970,,0.166,0,0,
Turkey,TUR,1971,,0.162,0,0,
Turkey,TUR,1972,,0.175,0,0,
Turkey,TUR,1973,,0.197,0,0,
Turkey,TUR,1974,,0.207,0,0,
Turkey,TUR,1975,,0.22,0,0,
Turkey,TUR,1976,,0.161,0,0,
Turkey,TUR,1977,,0.218,0,0,
Turkey,TUR,1978,,0.137,0,0,
Turkey,TUR,1979,,0.145,0,0,
Turkey,TUR,1980,,0.136,0,0,
Turkey,TUR,1981,,0.11,0,0,
Turkey,TUR,1982,,0,0,0,
Turkey,TUR,1983,,0,0,0,
Turkey,TUR,1984,,0.0221,0,0,
Turkey,TUR,1985,,0.006,0,0,
Turkey,TUR,1986,,0.0436,0,0,
Turkey,TUR,1987,,0.0579,0,0,
Turkey,TUR,1988,,0.0684,0,0,
Turkey,TUR,1989,,0.0626,0,0,
Turkey,TUR,1990,,0.08009999999999999,0,0,
Turkey,TUR,1991,,0.1197,0,0,
Turkey,TUR,1992,,0.1167,0,0,
Turkey,TUR,1993,,0.13399999999999998,0,0,
Turkey,TUR,1994,,0.13,0,0,
Turkey,TUR,1995,,0.3083,0,0,
Turkey,TUR,1996,,0.2591,0,0,
Turkey,TUR,1997,,0.37679999999999997,0,0,
Turkey,TUR,1998,,0.3396,0.0055,0,
Turkey,TUR,1999,,0.28559999999999997,0.0205,0,
Turkey,TUR,2000,,0.29569999999999996,0.0334,0,
Turkey,TUR,2001,,0.3195,0.0624,0,
Turkey,TUR,2002,,0.2783,0.048,0,
Turkey,TUR,2003,,0.20450000000000002,0.061399999999999996,0,
Turkey,TUR,2004,,0.1972,0.0577,0,
Turkey,TUR,2005,,0.21680000000000002,0.059,0,
Turkey,TUR,2006,,0.244,0.1305,0,
Turkey,TUR,2007,,0.37370000000000003,0.3511,0,
Turkey,TUR,2008,,0.38230000000000003,0.8465,0,
Turkey,TUR,2009,,0.775838,1.4953699999999999,0,
Turkey,TUR,2010,,1.12574,2.9164299999999996,0.0024000000000000002,
Turkey,TUR,2011,,1.1635,4.7238999999999995,0.002861538461538461,
Turkey,TUR,2012,,1.62004,5.86075,0.004257787144362487,
Turkey,TUR,2013,,2.534741,7.55745,0.006784615384615385,
Turkey,TUR,2014,,3.7966230000000003,8.52005,0.0174,
Turkey,TUR,2015,,5.1826799999999995,11.652469999999997,0.19412000000000001,
Turkey,TUR,2016,,5.638466671703767,16.516591077999806,0.6876806753868285,
Turkmenistan,TKM,1985,,0,0,0,
Turkmenistan,TKM,1986,,0,0,0,
Turkmenistan,TKM,1987,,0,0,0,
Turkmenistan,TKM,1988,,0,0,0,
Turkmenistan,TKM,1989,,0,0,0,
Turkmenistan,TKM,1990,,0,0,0,
Turkmenistan,TKM,1991,,0,0,0,
Turkmenistan,TKM,1992,,0,0,0,
Turkmenistan,TKM,1993,,0,0,0,
Turkmenistan,TKM,1994,,0,0,0,
Turkmenistan,TKM,1995,,0,0,0,
Turkmenistan,TKM,1996,,0,0,0,
Turkmenistan,TKM,1997,,0,0,0,
Turkmenistan,TKM,1998,,0,0,0,
Turkmenistan,TKM,1999,,0,0,0,
Turkmenistan,TKM,2000,,0,0,0,
Turkmenistan,TKM,2001,,0,0,0,
Turkmenistan,TKM,2002,,0,0,0,
Turkmenistan,TKM,2003,,0,0,0,
Turkmenistan,TKM,2004,,0,0,0,
Turkmenistan,TKM,2005,,0,0,0,
Turkmenistan,TKM,2006,,0,0,0,
Turkmenistan,TKM,2007,,0,0,0,
Turkmenistan,TKM,2008,,0,0,0,
Turkmenistan,TKM,2009,,0,0,0,
Turkmenistan,TKM,2010,,0,0,0.0001595,
Turkmenistan,TKM,2011,,0,0,0.00045675,
Turkmenistan,TKM,2012,,0,0,0.0009814315068493152,
Turkmenistan,TKM,2013,,0,0,0.00184875,
Turkmenistan,TKM,2014,,0,0,0.0031174999999999996,
Turkmenistan,TKM,2015,,0,0,0.0041093,
Turkmenistan,TKM,2016,,0,0,0.005234301369863014,
USSR,OWID_USS,1965,,0,0,0,
USSR,OWID_USS,1966,,0,0,0,
USSR,OWID_USS,1967,,0,0,0,
USSR,OWID_USS,1968,,0,0,0,
USSR,OWID_USS,1969,,0,0,0,
USSR,OWID_USS,1970,,0,0,0,
USSR,OWID_USS,1971,,0,0,0,
USSR,OWID_USS,1972,,0,0,0,
USSR,OWID_USS,1973,,0,0,0,
USSR,OWID_USS,1974,,0,0,0,
USSR,OWID_USS,1975,,0,0,0,
USSR,OWID_USS,1976,,0,0,0,
USSR,OWID_USS,1977,,0,0,0,
USSR,OWID_USS,1978,,0,0,0,
USSR,OWID_USS,1979,,0,0,0,
USSR,OWID_USS,1980,,0,0,0,
USSR,OWID_USS,1981,,0,0,0,
USSR,OWID_USS,1982,,0,0,0,
USSR,OWID_USS,1983,,0,0,0,
USSR,OWID_USS,1984,,0,0,0,
Ukraine,UKR,1985,,0,0,0,
Ukraine,UKR,1986,,0,0,0,
Ukraine,UKR,1987,,0,0,0,
Ukraine,UKR,1988,,0,0,0,
Ukraine,UKR,1989,,0,0,0,
Ukraine,UKR,1990,,0,0,0,
Ukraine,UKR,1991,,0,0,0,
Ukraine,UKR,1992,,0,0,0,
Ukraine,UKR,1993,,0,0,0,
Ukraine,UKR,1994,,0,0,0,
Ukraine,UKR,1995,,0,0,0,
Ukraine,UKR,1996,,0,0,0,
Ukraine,UKR,1997,,0,0,0,
Ukraine,UKR,1998,,0,0.005050505050504991,0,
Ukraine,UKR,1999,,0,0.0030303030303029943,0,
Ukraine,UKR,2000,,0,0.006060606060605989,0,
Ukraine,UKR,2001,,0,0.015151515151514972,0,
Ukraine,UKR,2002,,0,0.02121212121212096,0,
Ukraine,UKR,2003,,0,0.024242424242423954,0,
Ukraine,UKR,2004,,0,0.024242424242423954,0,
Ukraine,UKR,2005,,0,0.03646464646464604,0,
Ukraine,UKR,2006,,0,0.03363636363636326,0,
Ukraine,UKR,2007,,0.281,0.0432323232323227,0,
Ukraine,UKR,2008,,0.264,0.0432323232323227,0,
Ukraine,UKR,2009,,0.139,0.04141414141414092,0,
Ukraine,UKR,2010,,0.188,0.05050505050504991,0,
Ukraine,UKR,2011,,0.134,0.089,0.03,
Ukraine,UKR,2012,,0.134,0.288,0.333,
Ukraine,UKR,2013,,0.101,0.639,0.57,
Ukraine,UKR,2014,,0.13,1.13,0.429,
Ukraine,UKR,2015,,0.145,1.084,0.477,
Ukraine,UKR,2016,,0.1453972602739726,0.958,0.396,
United Arab Emirates,ARE,1965,,0,0,0,
United Arab Emirates,ARE,1966,,0,0,0,
United Arab Emirates,ARE,1967,,0,0,0,
United Arab Emirates,ARE,1968,,0,0,0,
United Arab Emirates,ARE,1969,,0,0,0,
United Arab Emirates,ARE,1970,,0,0,0,
